op,mode,sa,sb,a,b,c,expect
mul,AwayFromZero,9,9,-744927216818,2589844537997,,-1929245683681405
div,AwayFromZero,9,9,-744927216818,2589844537997,,-287633951
mul,AwayFromZero,9,9,1686721729411,1018910404049,,1718618318832391
div,AwayFromZero,9,9,1686721729411,1018910404049,,1655417123
mul,AwayFromZero,9,9,2364482317156,1613294911841,,3814607291405793
div,AwayFromZero,9,9,2364482317156,1613294911841,,1465623117
mul,AwayFromZero,9,9,1884879615623,2232520107518,,4208031642129147
div,AwayFromZero,9,9,1884879615623,2232520107518,,844283378
mul,AwayFromZero,9,9,-783469794649,-1120084236549,,877552166798627
div,AwayFromZero,9,9,-783469794649,-1120084236549,,699473995
mul,AwayFromZero,9,9,1546002567457,756133431792,,1168984226890505
div,AwayFromZero,9,9,1546002567457,756133431792,,2044616073
mul,AwayFromZero,9,9,2288644554732,2490286250153,,5699380066136635
div,AwayFromZero,9,9,2288644554732,2490286250153,,919028708
mul,AwayFromZero,9,9,2458675956217,684478855689,,1682911705021471
div,AwayFromZero,9,9,2458675956217,684478855689,,3592040771
mul,AwayFromZero,9,9,-294036756313,-2092315990543,,615217807041086
div,AwayFromZero,9,9,-294036756313,-2092315990543,,140531716
mul,AwayFromZero,9,9,1976089073827,-1865170494801,,-3685743035600756
div,AwayFromZero,9,9,1976089073827,-1865170494801,,-1059468333
mul,AwayFromZero,9,9,-916831576271,-187515445577,,171920081543520
div,AwayFromZero,9,9,-916831576271,-187515445577,,4889365639
mul,AwayFromZero,9,9,2801056176456,2718235650967,,7613930759204012
div,AwayFromZero,9,9,2801056176456,2718235650967,,1030468487
mul,AwayFromZero,9,9,-2017503309510,-2691276961796,,5429660177231448
div,AwayFromZero,9,9,-2017503309510,-2691276961796,,749645369
mul,AwayFromZero,9,9,1877496414733,2279839061140,,4280389663458599
div,AwayFromZero,9,9,1877496414733,2279839061140,,823521470
mul,AwayFromZero,9,9,-2009066211543,-901940513671,,1812058210838144
div,AwayFromZero,9,9,-2009066211543,-901940513671,,2227493035
mul,AwayFromZero,9,9,220270665937,-939988126018,,-207051810490858
div,AwayFromZero,9,9,220270665937,-939988126018,,-234333456
mul,AwayFromZero,9,9,1019380333508,-2349905887954,,-2395447847774962
div,AwayFromZero,9,9,1019380333508,-2349905887954,,-433796238
mul,AwayFromZero,9,9,-342324665918,-190359978048,,65164915889440
div,AwayFromZero,9,9,-342324665918,-190359978048,,1798301668
div,AwayFromZero,9,9,12345,0,,NONE
rescale_9_to_4,AwayFromZero,9,4,1234567891,,,12346
rescale_9_to_4,AwayFromZero,9,4,-1234567891,,,-12346
rescale_9_to_4,AwayFromZero,9,4,50000,,,1
rescale_9_to_4,AwayFromZero,9,4,-50000,,,-1
rescale_9_to_4,AwayFromZero,9,4,999949999,,,10000
rescale_9_to_4,AwayFromZero,9,4,-999950000,,,-10000
rescale_4_to_9,AwayFromZero,4,9,123456,,,12345600000
rescale_4_to_9,AwayFromZero,4,9,-123456,,,-12345600000
rescale_4_to_9,AwayFromZero,4,9,1,,,100000
rescale_4_to_9,AwayFromZero,4,9,-1,,,-100000
rescale_4_to_9,AwayFromZero,4,9,9000000000000000,,,NONE
mul_qty,AwayFromZero,9,9,48945016830989,-3618692746790,,-177116977397814366
div_price,AwayFromZero,9,9,-177116977397814366,48945016830989,,-3618692746791
div_qty,AwayFromZero,9,9,-177116977397814366,-3618692746790,,48945016830990
mul_qty,AwayFromZero,9,9,26783661125663,9553702164545,,255883121270686375
div_price,AwayFromZero,9,9,255883121270686375,26783661125663,,9553702164546
div_qty,AwayFromZero,9,9,255883121270686375,9553702164545,,26783661125664
mul_qty,AwayFromZero,9,9,31043463282305,-6632908801203,,-205908460825023006
div_price,AwayFromZero,9,9,-205908460825023006,31043463282305,,-6632908801204
div_qty,AwayFromZero,9,9,-205908460825023006,-6632908801203,,31043463282306
mul_qty,AwayFromZero,9,9,92941392318387,9150218318786,,850434030565181150
div_price,AwayFromZero,9,9,850434030565181150,92941392318387,,9150218318787
div_qty,AwayFromZero,9,9,850434030565181150,9150218318786,,92941392318388
mul_qty,AwayFromZero,9,9,23347426050101,1497850236486,,34970947630483180
div_price,AwayFromZero,9,9,34970947630483180,23347426050101,,1497850236487
div_qty,AwayFromZero,9,9,34970947630483180,1497850236486,,23347426050102
mul_qty,AwayFromZero,9,9,55203920887943,-6889872337606,,-380347967453228529
div_price,AwayFromZero,9,9,-380347967453228529,55203920887943,,-6889872337607
div_qty,AwayFromZero,9,9,-380347967453228529,-6889872337606,,55203920887944
mul_qty,AwayFromZero,9,9,85665645917481,-2504051015308,,-214511147636683924
div_price,AwayFromZero,9,9,-214511147636683924,85665645917481,,-2504051015309
div_qty,AwayFromZero,9,9,-214511147636683924,-2504051015308,,85665645917482
mul_qty,AwayFromZero,9,9,67596634085019,-9174493377274,,-620164871739020749
div_price,AwayFromZero,9,9,-620164871739020749,67596634085019,,-9174493377275
div_qty,AwayFromZero,9,9,-620164871739020749,-9174493377274,,67596634085020
mul_qty,AwayFromZero,9,9,55288795943261,6878875313004,,380324733499813797
div_price,AwayFromZero,9,9,380324733499813797,55288795943261,,6878875313005
div_qty,AwayFromZero,9,9,380324733499813797,6878875313004,,55288795943262
mul_qty,AwayFromZero,9,9,34389774345711,-739638690473,,-25436007662723655
div_price,AwayFromZero,9,9,-25436007662723655,34389774345711,,-739638690474
div_qty,AwayFromZero,9,9,-25436007662723655,-739638690473,,34389774345712
mul_qty,AwayFromZero,9,9,21841733503185,-6094811206826,,-133121242131718847
div_price,AwayFromZero,9,9,-133121242131718847,21841733503185,,-6094811206827
div_qty,AwayFromZero,9,9,-133121242131718847,-6094811206826,,21841733503186
mul_qty,AwayFromZero,9,9,47492745609859,-7843731289336,,-372520334756525988
div_price,AwayFromZero,9,9,-372520334756525988,47492745609859,,-7843731289337
div_qty,AwayFromZero,9,9,-372520334756525988,-7843731289336,,47492745609860
div_price,AwayFromZero,9,9,1000000000,0,,NONE
round_tick,AwayFromZero,9,9,814515869609502,216263045,,814516047907445
round_tick,AwayFromZero,9,9,502750419130275,481128023,,502750878609666
round_tick,AwayFromZero,9,9,-271216274522249,220659065,,-271216469972800
round_tick,AwayFromZero,9,9,-943889802865633,44136299,,-943889842472705
round_tick,AwayFromZero,9,9,286308633274599,491200685,,286309090470060
round_tick,AwayFromZero,9,9,-34165853303149,865565631,,-34166472152463
round_tick,AwayFromZero,9,9,-99736048694720,567560481,,-99736268205168
round_tick,AwayFromZero,9,9,832108227514931,776050003,,832108751016708
round_tick,AwayFromZero,9,9,865827274112013,579820757,,865827782163876
round_tick,AwayFromZero,9,9,518348703912583,940352039,,518349314105931
mul,Floor,9,9,482848642875,-1004699966861,,-485118015495392
div,Floor,9,9,482848642875,-1004699966861,,-480589887
mul,Floor,9,9,-1214723772605,531047295782,,-645075774563995
div,Floor,9,9,-1214723772605,531047295782,,-2287411653
mul,Floor,9,9,-417913159453,-2641414488316,,1103881874237068
div,Floor,9,9,-417913159453,-2641414488316,,158215668
mul,Floor,9,9,2870019854487,2000891036884,,5742597002522160
div,Floor,9,9,2870019854487,2000891036884,,1434370888
mul,Floor,9,9,-562141671527,-959687122749,,539480123325060
div,Floor,9,9,-562141671527,-959687122749,,585755146
mul,Floor,9,9,174999350034,-2108338419258,,-368957853021861
div,Floor,9,9,174999350034,-2108338419258,,-83003445
mul,Floor,9,9,-1309847292751,578415957329,,-757636575791369
div,Floor,9,9,-1309847292751,578415957329,,-2264542111
mul,Floor,9,9,-1680605497367,-1224419130904,,2057765522478586
div,Floor,9,9,-1680605497367,-1224419130904,,1372573700
mul,Floor,9,9,-163178635071,-706367892566,,115264148566898
div,Floor,9,9,-163178635071,-706367892566,,231010832
mul,Floor,9,9,881804697760,962854507559,,849049628024917
div,Floor,9,9,881804697760,962854507559,,915823409
mul,Floor,9,9,2237968606433,-2796475691008,,-6258424805128935
div,Floor,9,9,2237968606433,-2796475691008,,-800281803
mul,Floor,9,9,1780443245121,2693592403017,,4795788399060859
div,Floor,9,9,1780443245121,2693592403017,,660992079
mul,Floor,9,9,27194847826,1231438021798,,33488769609947
div,Floor,9,9,27194847826,1231438021798,,22083813
mul,Floor,9,9,-339201799715,801874332953,,-271997216882923
div,Floor,9,9,-339201799715,801874332953,,-423011170
mul,Floor,9,9,-2401303279463,1911774187189,,-4590749625289657
div,Floor,9,9,-2401303279463,1911774187189,,-1256060102
mul,Floor,9,9,-1362555849307,2263780108385,,-3084526828224817
div,Floor,9,9,-1362555849307,2263780108385,,-601894082
mul,Floor,9,9,2782753253235,1703684417797,,4740933356110378
div,Floor,9,9,2782753253235,1703684417797,,1633373660
mul,Floor,9,9,2970599648150,-2263692650905,,-6724524592298134
div,Floor,9,9,2970599648150,-2263692650905,,-1312280467
mul,Floor,9,9,-200034344682,-2707214472517,,541535872923564
div,Floor,9,9,-200034344682,-2707214472517,,73889359
mul,Floor,9,9,2378826277466,521805370415,,1241284326866081
div,Floor,9,9,2378826277466,521805370415,,4558838241
div,Floor,9,9,12345,0,,NONE
rescale_9_to_4,Floor,9,4,1234567891,,,12345
rescale_9_to_4,Floor,9,4,-1234567891,,,-12346
rescale_9_to_4,Floor,9,4,50000,,,0
rescale_9_to_4,Floor,9,4,-50000,,,-1
rescale_9_to_4,Floor,9,4,999949999,,,9999
rescale_9_to_4,Floor,9,4,-999950000,,,-10000
rescale_4_to_9,Floor,4,9,123456,,,12345600000
rescale_4_to_9,Floor,4,9,-123456,,,-12345600000
rescale_4_to_9,Floor,4,9,1,,,100000
rescale_4_to_9,Floor,4,9,-1,,,-100000
rescale_4_to_9,Floor,4,9,9000000000000000,,,NONE
mul_qty,Floor,9,9,69868586465809,-8314648292352,,-580932723146986861
div_price,Floor,9,9,-580932723146986861,69868586465809,,-8314648292353
div_qty,Floor,9,9,-580932723146986861,-8314648292352,,69868586465809
mul_qty,Floor,9,9,19352249324995,6689538664774,,129457620109900595
div_price,Floor,9,9,129457620109900595,19352249324995,,6689538664773
div_qty,Floor,9,9,129457620109900595,6689538664774,,19352249324994
mul_qty,Floor,9,9,33347459781829,112853121470,,3763364929474687
div_price,Floor,9,9,3763364929474687,33347459781829,,112853121469
div_qty,Floor,9,9,3763364929474687,112853121470,,33347459781828
mul_qty,Floor,9,9,46617089230743,-4761904003411,,-221986103835242907
div_price,Floor,9,9,-221986103835242907,46617089230743,,-4761904003412
div_qty,Floor,9,9,-221986103835242907,-4761904003411,,46617089230743
mul_qty,Floor,9,9,79852373177017,6998666942923,,558860164467940132
div_price,Floor,9,9,558860164467940132,79852373177017,,6998666942922
div_qty,Floor,9,9,558860164467940132,6998666942923,,79852373177016
mul_qty,Floor,9,9,71219684159147,3814063147739,,271636372745013602
div_price,Floor,9,9,271636372745013602,71219684159147,,3814063147738
div_qty,Floor,9,9,271636372745013602,3814063147739,,71219684159146
mul_qty,Floor,9,9,97779492816877,7604730469434,,743586688310307459
div_price,Floor,9,9,743586688310307459,97779492816877,,7604730469433
div_qty,Floor,9,9,743586688310307459,7604730469434,,97779492816876
mul_qty,Floor,9,9,18351924207359,8903890113792,,163403516518963885
div_price,Floor,9,9,163403516518963885,18351924207359,,8903890113791
div_qty,Floor,9,9,163403516518963885,8903890113792,,18351924207358
mul_qty,Floor,9,9,83285611382881,7947282473177,,661894279611001016
div_price,Floor,9,9,661894279611001016,83285611382881,,7947282473176
div_qty,Floor,9,9,661894279611001016,7947282473177,,83285611382880
mul_qty,Floor,9,9,6683821091987,503315758166,,3364072480359338
div_price,Floor,9,9,3364072480359338,6683821091987,,503315758165
div_qty,Floor,9,9,3364072480359338,503315758166,,6683821091986
mul_qty,Floor,9,9,23122235942933,2134154033972,,49346413112062833
div_price,Floor,9,9,49346413112062833,23122235942933,,2134154033971
div_qty,Floor,9,9,49346413112062833,2134154033972,,23122235942932
mul_qty,Floor,9,9,17805064366951,-3644057974234,,-64882686788137439
div_price,Floor,9,9,-64882686788137439,17805064366951,,-3644057974235
div_qty,Floor,9,9,-64882686788137439,-3644057974234,,17805064366951
div_price,Floor,9,9,1000000000,0,,NONE
round_tick,Floor,9,9,716879173807614,750614281,,716878672754736
round_tick,Floor,9,9,-758857177047456,98014587,,-758857258769643
round_tick,Floor,9,9,-512898846394014,246046013,,-512898907089345
round_tick,Floor,9,9,-838319332617876,676328143,,-838319554498788
round_tick,Floor,9,9,-452069371636667,60031665,,-452069413789140
round_tick,Floor,9,9,-656758375638938,435298147,,-656758691075132
round_tick,Floor,9,9,-105130874754242,692627301,,-105131127509586
round_tick,Floor,9,9,370939881923032,535221047,,370939763612773
round_tick,Floor,9,9,-907616601876826,840102745,,-907616761999180
round_tick,Floor,9,9,874501759476429,572658763,,874501470389670
mul,Ceil,9,9,2753680668449,-765199456891,,-2107114951948420
div,Ceil,9,9,2753680668449,-765199456891,,-3598644305
mul,Ceil,9,9,-143580061343,-1682610524923,,241589322384822
div,Ceil,9,9,-143580061343,-1682610524923,,85331727
mul,Ceil,9,9,1006775188329,1177975584587,,1185956591019541
div,Ceil,9,9,1006775188329,1177975584587,,854665582
mul,Ceil,9,9,2656327519100,2008363634570,,5334871590867988
div,Ceil,9,9,2656327519100,2008363634570,,1322632752
mul,Ceil,9,9,585238165029,-2438085843597,,-1426860885289889
div,Ceil,9,9,585238165029,-2438085843597,,-240040016
mul,Ceil,9,9,-1642654623817,1253227060827,,-2058619226160060
div,Ceil,9,9,-1642654623817,1253227060827,,-1310739829
mul,Ceil,9,9,-2620410013807,1603790817857,,-4202589519164201
div,Ceil,9,9,-2620410013807,1603790817857,,-1633885157
mul,Ceil,9,9,1430138482091,632909273662,,905147907936291
div,Ceil,9,9,1430138482091,632909273662,,2259626367
mul,Ceil,9,9,1018749064631,2806963348137,,2859591285368069
div,Ceil,9,9,1018749064631,2806963348137,,362936362
mul,Ceil,9,9,-1981434542844,-1230439502483,,2438035333099602
div,Ceil,9,9,-1981434542844,-1230439502483,,1610346985
mul,Ceil,9,9,2838735364897,-770336534365,,-2186781562974118
div,Ceil,9,9,2838735364897,-770336534365,,-3685058722
mul,Ceil,9,9,-1871261467201,-2979485031029,,5575395530666744
div,Ceil,9,9,-1871261467201,-2979485031029,,628048622
mul,Ceil,9,9,1033587824151,831646223420,,859579410528075
div,Ceil,9,9,1033587824151,831646223420,,1242821521
mul,Ceil,9,9,2618307570750,-2113779399188,,-5534524603789326
div,Ceil,9,9,2618307570750,-2113779399188,,-1238685348
mul,Ceil,9,9,-2006889251267,71425027040,,-143342119038030
div,Ceil,9,9,-2006889251267,71425027040,,-28097843773
mul,Ceil,9,9,-210753368895,-1656176585547,,349044794889049
div,Ceil,9,9,-210753368895,-1656176585547,,127252958
mul,Ceil,9,9,1226441957632,-23081964539,,-28308689775203
div,Ceil,9,9,1226441957632,-23081964539,,-53134210286
mul,Ceil,9,9,1519723048640,-89672572296,,-136277474949067
div,Ceil,9,9,1519723048640,-89672572296,,-16947467990
mul,Ceil,9,9,-935964300332,-1720583764031,,1610404978863874
div,Ceil,9,9,-935964300332,-1720583764031,,543980666
mul,Ceil,9,9,1271346313379,-906948185516,,-1153045232081539
div,Ceil,9,9,1271346313379,-906948185516,,-1401784946
div,Ceil,9,9,12345,0,,NONE
rescale_9_to_4,Ceil,9,4,1234567891,,,12346
rescale_9_to_4,Ceil,9,4,-1234567891,,,-12345
rescale_9_to_4,Ceil,9,4,50000,,,1
rescale_9_to_4,Ceil,9,4,-50000,,,0
rescale_9_to_4,Ceil,9,4,999949999,,,10000
rescale_9_to_4,Ceil,9,4,-999950000,,,-9999
rescale_4_to_9,Ceil,4,9,123456,,,12345600000
rescale_4_to_9,Ceil,4,9,-123456,,,-12345600000
rescale_4_to_9,Ceil,4,9,1,,,100000
rescale_4_to_9,Ceil,4,9,-1,,,-100000
rescale_4_to_9,Ceil,4,9,9000000000000000,,,NONE
mul_qty,Ceil,9,9,2205847682389,4490864705266,,9906163502033566
div_price,Ceil,9,9,9906163502033566,2205847682389,,4490864705267
div_qty,Ceil,9,9,9906163502033566,4490864705266,,2205847682390
mul_qty,Ceil,9,9,83868656157351,-2673336835674,,-224209167863923458
div_price,Ceil,9,9,-224209167863923458,83868656157351,,-2673336835673
div_qty,Ceil,9,9,-224209167863923458,-2673336835674,,83868656157351
mul_qty,Ceil,9,9,29216894075977,5648917732749,,165043831041635685
div_price,Ceil,9,9,165043831041635685,29216894075977,,5648917732750
div_qty,Ceil,9,9,165043831041635685,5648917732749,,29216894075978
mul_qty,Ceil,9,9,87915940395707,4700103631693,,413214030737567795
div_price,Ceil,9,9,413214030737567795,87915940395707,,4700103631694
div_qty,Ceil,9,9,413214030737567795,4700103631693,,87915940395708
mul_qty,Ceil,9,9,10328738468477,-7914808680528,,-81749988889205239
div_price,Ceil,9,9,-81749988889205239,10328738468477,,-7914808680527
div_qty,Ceil,9,9,-81749988889205239,-7914808680528,,10328738468477
mul_qty,Ceil,9,9,79500586257423,-2731043924013,,-217119593053806491
div_price,Ceil,9,9,-217119593053806491,79500586257423,,-2731043924012
div_qty,Ceil,9,9,-217119593053806491,-2731043924013,,79500586257423
mul_qty,Ceil,9,9,80331505048561,8130129863101,,653105568143154534
div_price,Ceil,9,9,653105568143154534,80331505048561,,8130129863102
div_qty,Ceil,9,9,653105568143154534,8130129863101,,80331505048562
mul_qty,Ceil,9,9,22194982275747,4921378705199,,109229913134130526
div_price,Ceil,9,9,109229913134130526,22194982275747,,4921378705200
div_qty,Ceil,9,9,109229913134130526,4921378705199,,22194982275748
mul_qty,Ceil,9,9,55396592030885,8476865830104,,469589478090820607
div_price,Ceil,9,9,469589478090820607,55396592030885,,8476865830105
div_qty,Ceil,9,9,469589478090820607,8476865830104,,55396592030886
mul_qty,Ceil,9,9,76087671294583,9375457785169,,713356750194178033
div_price,Ceil,9,9,713356750194178033,76087671294583,,9375457785170
div_qty,Ceil,9,9,713356750194178033,9375457785169,,76087671294584
mul_qty,Ceil,9,9,36170353242265,-8243519541255,,-298171013766707674
div_price,Ceil,9,9,-298171013766707674,36170353242265,,-8243519541254
div_qty,Ceil,9,9,-298171013766707674,-8243519541255,,36170353242265
mul_qty,Ceil,9,9,56990162427787,8941166094924,,509558508043540758
div_price,Ceil,9,9,509558508043540758,56990162427787,,8941166094925
div_qty,Ceil,9,9,509558508043540758,8941166094924,,56990162427788
div_price,Ceil,9,9,1000000000,0,,NONE
round_tick,Ceil,9,9,19246195601946,592661453,,19246680686175
round_tick,Ceil,9,9,-586287372984038,111052767,,-586287313883586
round_tick,Ceil,9,9,672854445423801,499417665,,672854932283535
round_tick,Ceil,9,9,-991466873915709,500098931,,-991466634763671
round_tick,Ceil,9,9,-888980302683872,568925685,,-888979949427915
round_tick,Ceil,9,9,-779969312808786,206422087,,-779969158482892
round_tick,Ceil,9,9,103003660993530,462138089,,103004110104854
round_tick,Ceil,9,9,339742378366364,463545947,,339742559021187
round_tick,Ceil,9,9,26422218954459,761452317,,26422395399900
round_tick,Ceil,9,9,-290005097827534,261090223,,-290004920836358
round_tick,HalfEven,9,9,12345,0,,NONE
ticks_between,HalfEven,9,9,4149370540,3957844726,560017,-342
ticks_between,HalfEven,9,9,4149370540,3957844727,560017,NONE
ticks_between,HalfEven,9,9,-557297818,-725748844,735594,-229
ticks_between,HalfEven,9,9,-557297818,-725748843,735594,NONE
ticks_between,HalfEven,9,9,-1999343073,-1612274402,818327,473
ticks_between,HalfEven,9,9,-1999343073,-1612274401,818327,NONE
ticks_between,HalfEven,9,9,5581624517,5829126101,371624,666
ticks_between,HalfEven,9,9,5581624517,5829126102,371624,NONE
ticks_between,HalfEven,9,9,-2372776308,-2404508106,36141,-878
ticks_between,HalfEven,9,9,-2372776308,-2404508105,36141,NONE
ticks_between,HalfEven,9,9,4291608748,4243956832,140982,-338
ticks_between,HalfEven,9,9,4291608748,4243956833,140982,NONE
ticks_between,HalfEven,9,9,4033278935,3609723340,568531,-745
ticks_between,HalfEven,9,9,4033278935,3609723341,568531,NONE
ticks_between,HalfEven,9,9,-4176867541,-3475525081,856340,819
ticks_between,HalfEven,9,9,-4176867541,-3475525080,856340,NONE
ticks_between,HalfEven,9,9,-1282775144,-599922719,968585,705
ticks_between,HalfEven,9,9,-1282775144,-599922718,968585,NONE
ticks_between,HalfEven,9,9,4978800960,5082199010,713090,145
ticks_between,HalfEven,9,9,4978800960,5082199011,713090,NONE
ticks_between,HalfEven,9,9,5034479226,5187440917,202063,757
ticks_between,HalfEven,9,9,5034479226,5187440918,202063,NONE
ticks_between,HalfEven,9,9,1975989995,1762556075,225856,-945
ticks_between,HalfEven,9,9,1975989995,1762556076,225856,NONE
ticks_between,HalfEven,9,9,-652373029,-919662947,360229,-742
ticks_between,HalfEven,9,9,-652373029,-919662946,360229,NONE
ticks_between,HalfEven,9,9,4042979717,3676184215,914702,-401
ticks_between,HalfEven,9,9,4042979717,3676184216,914702,NONE
ticks_between,HalfEven,9,9,-323634745,-233816641,387147,232
ticks_between,HalfEven,9,9,-323634745,-233816640,387147,NONE
div_price,HalfEven,9,9,170000000000000000001000000000,1000000000,,NONE
